id,price
700010085020140926T000000,667150.8
403740028020140923T000000,488435.97
142340016020140618T000000,213542.14
776740006020141119T000000,452177.28
946590050020140617T000000,585494.1
383125015020150326T000000,417746.84
524540003020150223T000000,218025.0
178200016020140530T000000,339419.4
243620039520140610T000000,894750.2
934870002020140825T000000,859655.44
079700033020150402T000000,346588.62
322204911220150507T000000,425546.03
010920014020150506T000000,281238.75
212504913920140806T000000,1119488.6
329180014020141107T000000,276704.94
333300143020140912T000000,382037.72
788360070020150122T000000,211484.95
666241025020150321T000000,419714.2
030500017020140610T000000,634169.8
132505908320140527T000000,589813.7
812210069020140623T000000,413379.2
193730028020141030T000000,449844.4
889870082020140707T000000,231841.05
559290028520141104T000000,383217.44
036900004520141010T000000,603862.56
947700030020140728T000000,426039.03
811860008020150220T000000,486332.97
272205901020140618T000000,437886.84
982820054520140513T000000,551092.4
422220021020140522T000000,233659.05
605240163120150205T000000,277091.56
538100041120150410T000000,261490.86
561210006520140529T000000,397925.7
075200003520140520T000000,701921.9
544830015020150105T000000,645133.44
433880060020140609T000000,252973.39
144280040020140628T000000,285189.62
816550151020141125T000000,334232.28
222530058520141120T000000,378353.1
984230003620141008T000000,364827.56
220550040020140514T000000,466986.47
614660017020140703T000000,149585.77
169700037020150325T000000,224492.75
865141009020150508T000000,195680.22
675130038520150424T000000,487517.9
684070116020141029T000000,610456.4
363008007020140710T000000,414316.7
150480005020150312T000000,784910.44
743650036020140606T000000,484255.7
042504918120140912T000000,418604.38
556140014020140521T000000,503524.75
313410016220140717T000000,673414.6
431570017520140612T000000,409094.44
803270007220150415T000000,526087.75
777200001020150309T000000,401535.75
435870013520141118T000000,533276.56
124500182020150429T000000,589481.2
885600473020140917T000000,207134.19
111800046520150312T000000,1428338.9
264140029020141028T000000,320091.28
500600003520150427T000000,260796.5
326020011020141208T000000,835115.4
018500016120141015T000000,254608.86
717020008520150327T000000,470946.94
142308905520140613T000000,726728.4
808340006620150423T000000,794789.1
397540026020140902T000000,690890.94
142340022520140721T000000,216266.47
405115007020141223T000000,222419.33
390492073020150427T000000,656005.25
856279015020140626T000000,801155.25
388580610520140521T000000,1388585.4
602150032020150507T000000,580422.5
362996068020140926T000000,435497.22
733460073020141211T000000,299337.06
064330018020140523T000000,552141.56
525570016020140805T000000,484252.2
856272042020150430T000000,1244415.5
947720153020150423T000000,402059.6
757570001520140710T000000,737682.5
068200003020140703T000000,755644.75
436470087520140729T000000,319442.25
358275012020140715T000000,374550.44
728710013520141001T000000,378228.56
800160013020150501T000000,282973.12
857090002320141010T000000,277086.8
075100002020140626T000000,325554.16
614560151020140822T000000,403263.75
865144074020150121T000000,247994.16
607160034020141113T000000,522526.1
780290022420140707T000000,549894.9
712930420020141222T000000,240977.88
785337002020141014T000000,631115.06
760580009020150108T000000,825794.8
032205909720141105T000000,288098.22
645030382020140930T000000,287561.44
894639004020140508T000000,363664.62
614660059520150410T000000,190634.3
762570261520150114T000000,282370.38
251710120020140707T000000,311479.25
132172017020140817T000000,561931.06
006500021020140626T000000,488226.06
132407908220141117T000000,387255.34
117600131020150304T000000,1722098.1
111570004020141201T000000,727610.6
613980039020141006T000000,435955.84
436470060020150330T000000,296845.4
109961083020141202T000000,209920.83
