id,price
700010085020140926T000000,694207.5150973154
403740028020140923T000000,471219.2270383929
142340016020140618T000000,163939.29578250993
776740006020141119T000000,461890.23119389114
946590050020140617T000000,568123.2719180231
383125015020150326T000000,404142.52266686095
524540003020150223T000000,211684.173646552
178200016020140530T000000,338178.7351092208
243620039520140610T000000,1058831.5482630376
934870002020140825T000000,823021.8359033909
079700033020150402T000000,304868.555626777
322204911220150507T000000,458021.4964886766
010920014020150506T000000,272268.4188748997
212504913920140806T000000,975948.6958673617
329180014020141107T000000,275580.4213959979
333300143020140912T000000,337009.8913678917
788360070020150122T000000,176004.65126717446
666241025020150321T000000,431273.8830336598
030500017020140610T000000,637599.0302606806
132505908320140527T000000,568527.5914047366
812210069020140623T000000,345698.5561148696
193730028020141030T000000,458310.57667280006
889870082020140707T000000,185330.8911919175
559290028520141104T000000,383406.3705340671
036900004520141010T000000,592992.5203512332
947700030020140728T000000,435742.89650496334
811860008020150220T000000,534357.159162114
272205901020140618T000000,516772.1429310251
982820054520140513T000000,526450.8842868255
422220021020140522T000000,238807.57065698004
605240163120150205T000000,276831.77341607696
538100041120150410T000000,267039.2237146047
561210006520140529T000000,391218.02711811353
075200003520140520T000000,696259.8024714683
544830015020150105T000000,613395.7145066599
433880060020140609T000000,255947.6151018358
144280040020140628T000000,261264.40938814718
816550151020141125T000000,289715.0102962863
222530058520141120T000000,381105.50809318386
984230003620141008T000000,412056.4463880067
220550040020140514T000000,461389.4009194484
614660017020140703T000000,147535.3061355777
169700037020150325T000000,187108.7993667995
865141009020150508T000000,188080.26314100245
675130038520150424T000000,518655.05869914935
684070116020141029T000000,649628.4430493376
363008007020140710T000000,366583.2363214819
150480005020150312T000000,760589.1291021815
743650036020140606T000000,494041.0056247996
042504918120140912T000000,403737.2343859725
556140014020140521T000000,468835.67095650354
313410016220140717T000000,686572.615027022
431570017520140612T000000,443749.8716669581
803270007220150415T000000,497646.79607080854
777200001020150309T000000,430472.9891437075
435870013520141118T000000,470046.0248216132
124500182020150429T000000,644831.9190328553
885600473020140917T000000,219881.81577726366
111800046520150312T000000,1614251.2762847668
264140029020141028T000000,309985.1239558506
500600003520150427T000000,278055.80297262623
326020011020141208T000000,752334.9299839793
018500016120141015T000000,254769.92044872727
717020008520150327T000000,454472.52479915717
142308905520140613T000000,809354.9668659234
808340006620150423T000000,772381.2899499167
397540026020140902T000000,753470.2086288019
142340022520140721T000000,223466.87531110074
405115007020141223T000000,184072.86012441257
390492073020150427T000000,698743.1916214266
856279015020140626T000000,839686.7917795093
388580610520140521T000000,1358745.297909135
602150032020150507T000000,552890.2556849616
362996068020140926T000000,404878.62535165413
733460073020141211T000000,262962.3230322657
064330018020140523T000000,563665.6848941876
525570016020140805T000000,479930.138117075
856272042020150430T000000,1192664.6617219478
947720153020150423T000000,400284.5832760808
757570001520140710T000000,676967.8919652939
068200003020140703T000000,827494.8513415091
436470087520140729T000000,295091.78215454234
358275012020140715T000000,390076.9442495945
728710013520141001T000000,388567.78925252554
800160013020150501T000000,264119.76392077643
857090002320141010T000000,276752.04113816516
075100002020140626T000000,314693.81213197706
614560151020140822T000000,319812.3773512618
865144074020150121T000000,240498.41119445415
607160034020141113T000000,528236.2136812765
780290022420140707T000000,559991.7582876049
712930420020141222T000000,224290.34429001357
785337002020141014T000000,620100.5757333795
760580009020150108T000000,945046.5080934144
032205909720141105T000000,265101.90479203523
645030382020140930T000000,229297.95494708684
894639004020140508T000000,366310.3129932914
614660059520150410T000000,151326.75987555663
762570261520150114T000000,311984.45697491604
251710120020140707T000000,306813.88826041186
132172017020140817T000000,541316.7286418556
006500021020140626T000000,427243.97484175925
132407908220141117T000000,463358.99652939115
117600131020150304T000000,1744708.5072026986
111570004020141201T000000,658477.1977696305
613980039020141006T000000,446165.9928531989
436470060020150330T000000,233292.45918035632
109961083020141202T000000,213911.51147615575
926570000520140822T000000,383942.6432593811
722850190320140805T000000,352794.4351971457
278091010020141218T000000,350773.46786421764
195463008020140619T000000,585290.1526113421
725400010020141215T000000,598799.5496528076
001300246020150318T000000,278243.2894882638
422197006020150506T000000,326492.2348495463
082203911120150327T000000,708745.4725209395
612760003620141105T000000,713704.9665131803
730430104520150203T000000,264716.5977227552
684470341020140924T000000,537711.1825335252
510140526520140911T000000,527962.6328745423
722970016520141202T000000,338087.12177190726
911320029020140625T000000,724865.3624364755
721266052020150326T000000,236161.1407618995
431920006020140709T000000,715877.6114377243
248500007620150122T000000,1125958.079375259
638150215520150116T000000,367247.5742538544
362992106020140715T000000,743563.4515747511
142406905620140805T000000,1032812.7616901582
155990008020141121T000000,367245.4757238486
278500029020140507T000000,586260.5004897995
941840024020141028T000000,308685.6196166311
201380135020150220T000000,275300.176967882
738530002020140613T000000,741636.8717445399
531810050420140728T000000,592883.1019563406
785540033020140604T000000,930419.6090440458
682110235020150109T000000,374796.3764503333
885692011020150504T000000,416051.71217905596
785211069020140522T000000,656814.9253624402
375160078420150403T000000,316255.49551363214
685570008020140714T000000,339316.2058646822
685270052020150406T000000,531459.0730308777
133780106020150305T000000,846000.326663164
352403914420141007T000000,506527.08638184157
322620010520140523T000000,297999.8096053663
312604926120150316T000000,313106.6944787326
712930052020141013T000000,249863.2580667903
022605906520140903T000000,487105.907388317
927020016020141028T000000,555401.8186001357
104270005020140723T000000,836359.506190524
332406907020140707T000000,410702.1252616104
117500007320140606T000000,592682.9661405769
607200044020150206T000000,642599.1837686329
641460026020141030T000000,312312.9688955774
546950286020150107T000000,417530.4894528596
103640020020150213T000000,633227.2526545352
137780013520150402T000000,617408.568531351
729270000520141014T000000,499041.35804341873
515320050620140731T000000,183362.1064456816
212303903220141027T000000,474013.1142763475
413696001020150327T000000,529790.0685355968
510140391520150403T000000,336015.34506844264
944830006120140708T000000,250702.2927181473
092300028020140722T000000,672332.2222954455
327860090020141231T000000,368781.50349432667
202570020020150220T000000,255311.37981359346
614660017520141107T000000,143801.2748597276
726620008520150325T000000,706660.1091544288
868228027020140903T000000,489628.98382085963
334210322820140804T000000,554735.0009803303
202577056020141103T000000,983432.0305448713
927620216020141126T000000,615424.3023459808
383063009020150417T000000,229894.82536002673
082206906620150223T000000,403567.1195656046
153090029020141007T000000,477067.20758953225
789980004520141202T000000,244409.32998532418
681780115020150330T000000,539080.0216506015
814630020520140710T000000,733460.5548391306
026300035920140630T000000,343481.6673419042
882290102420150423T000000,290087.95969953795
062965038020150123T000000,243854.34368185367
122603912420150428T000000,404730.330918021
674470034320141209T000000,496758.13031931233
941360001020150206T000000,762714.9732709349
062942008020140820T000000,715957.9958266275
029307031020150213T000000,944646.2897482819
925090012420150505T000000,323141.0583291507
214090010020150203T000000,301951.1155168325
112006903620141218T000000,336547.64051876735
135730024020141027T000000,349438.54401652014
317910048220150126T000000,434803.019852964
538100004820150427T000000,156293.56465801154
293730005020150227T000000,1043889.2847658503
785342011020141003T000000,607099.4172351279
927420410020140910T000000,574130.8773066066
278725008020150327T000000,531316.4647112995
087100173520140911T000000,689859.457546434
177310012120140623T000000,265762.73614165885
912610076520140801T000000,607113.606164744
172105928620150121T000000,393561.08979106945
881840049020140611T000000,581604.9783904883
501400010020140924T000000,505018.46987340495
364410010120140707T000000,341990.76661339065
027200012520140829T000000,415060.25309279124
261830019020141224T000000,219445.97817965352
865141074020150219T000000,188998.2618423214
338090012520140527T000000,347907.3182162195
358650107520150109T000000,568059.5977658498
516970002220140915T000000,380399.03096009797
796790015020150430T000000,359838.8139084528
894639015020140722T000000,311486.22206503776
286920011020140621T000000,846762.5159111966
502190016020140618T000000,638394.6129813946
352800004020150326T000000,1458740.9322829063
701070101620150209T000000,484275.5750024491
389250015020140521T000000,1268726.8152950453
412381009020140909T000000,360241.4951851422
548680007020140620T000000,1641826.9000657795
608300008320140611T000000,252056.3324088918
343850243720150203T000000,277226.8387228949
801860088020140611T000000,195648.85692697598
177835007020140509T000000,811321.8636973075
918470053520150413T000000,1187495.9193714282
118000062520141029T000000,321204.4985710457
785330139020140821T000000,750610.6188136748
785330124020140717T000000,432523.5471170445
025960053020140505T000000,482388.24798650685
756870021520150312T000000,386263.73233110923
865120008020140619T000000,1118970.1590017574
242441011020140611T000000,334098.54938873113
317910006020140916T000000,1146909.349870496
892900038020140805T000000,482436.69120100676
258190006020150402T000000,564721.7699363724
407780008820140811T000000,591875.961135638
305680023020140820T000000,339180.30628272047
882490002020150327T000000,736407.3630022757
692960094520140825T000000,284956.1697308461
072304915620141112T000000,257880.0425450656
172304956720140730T000000,222290.6318683226
757491042020141201T000000,705419.396065147
336240043120140626T000000,541403.023631986
755080122020150227T000000,488527.8972437864
291100010020150310T000000,269970.27205298917
541240017020150414T000000,245543.53437483357
303420036620141203T000000,452057.96155344875
867220011020150317T000000,1107763.5830288269
413943091020141021T000000,1263570.4499927997
880781009020140925T000000,411220.0296022024
317910230520140717T000000,660180.7188737872
894460062020140703T000000,505431.0972886852
390410003520140508T000000,323886.671426671
719933001020150417T000000,450810.253334759
