id,price
700010085020140926T000000,605570.75
403740028020140923T000000,477697.84
142340016020140618T000000,208818.47
776740006020141119T000000,455480.06
946590050020140617T000000,582331.06
383125015020150326T000000,408532.1
524540003020150223T000000,225105.64
178200016020140530T000000,338817.06
243620039520140610T000000,896376.3
934870002020140825T000000,840004.4
079700033020150402T000000,355851.25
322204911220150507T000000,398675.25
010920014020150506T000000,276504.3
212504913920140806T000000,1046365.8
329180014020141107T000000,274910.03
333300143020140912T000000,377154.72
788360070020150122T000000,228320.06
666241025020150321T000000,428432.5
030500017020140610T000000,648056.56
132505908320140527T000000,593230.75
812210069020140623T000000,400105.38
193730028020141030T000000,449688.78
889870082020140707T000000,228192.08
559290028520141104T000000,377172.8
036900004520141010T000000,585242.8
947700030020140728T000000,426353.9
811860008020150220T000000,466585.0
272205901020140618T000000,425874.3
982820054520140513T000000,543795.2
422220021020140522T000000,236933.62
605240163120150205T000000,291866.9
538100041120150410T000000,262532.88
561210006520140529T000000,401777.97
075200003520140520T000000,707863.6
544830015020150105T000000,604122.6
433880060020140609T000000,252422.44
144280040020140628T000000,297687.62
816550151020141125T000000,350042.28
222530058520141120T000000,373417.22
984230003620141008T000000,369376.9
220550040020140514T000000,463617.66
614660017020140703T000000,150395.6
169700037020150325T000000,230400.62
865141009020150508T000000,198105.0
675130038520150424T000000,473881.1
684070116020141029T000000,598750.06
363008007020140710T000000,398575.03
150480005020150312T000000,747703.2
743650036020140606T000000,481344.1
042504918120140912T000000,424838.66
556140014020140521T000000,505369.5
313410016220140717T000000,682821.94
431570017520140612T000000,406828.12
803270007220150415T000000,530447.3
777200001020150309T000000,403642.16
435870013520141118T000000,542197.3
124500182020150429T000000,592929.0
885600473020140917T000000,211166.61
111800046520150312T000000,1372068.2
264140029020141028T000000,322879.66
500600003520150427T000000,262356.12
326020011020141208T000000,977283.2
018500016120141015T000000,247063.7
717020008520150327T000000,483165.53
142308905520140613T000000,727061.56
808340006620150423T000000,737939.7
397540026020140902T000000,737089.56
142340022520140721T000000,214211.61
405115007020141223T000000,219440.52
390492073020150427T000000,680751.8
856279015020140626T000000,786974.6
388580610520140521T000000,1352604.9
602150032020150507T000000,557530.8
362996068020140926T000000,438394.2
733460073020141211T000000,300424.3
064330018020140523T000000,686568.94
525570016020140805T000000,476140.5
856272042020150430T000000,1235479.2
947720153020150423T000000,403889.44
757570001520140710T000000,768977.25
068200003020140703T000000,767247.0
436470087520140729T000000,321968.84
358275012020140715T000000,343397.94
728710013520141001T000000,378259.5
800160013020150501T000000,281237.66
857090002320141010T000000,285597.16
075100002020140626T000000,323296.72
614560151020140822T000000,405762.72
865144074020150121T000000,249436.5
607160034020141113T000000,485198.03
780290022420140707T000000,569887.94
712930420020141222T000000,267500.75
785337002020141014T000000,647740.44
760580009020150108T000000,846817.56
032205909720141105T000000,295100.4
645030382020140930T000000,283667.2
894639004020140508T000000,381013.62
614660059520150410T000000,193500.31
762570261520150114T000000,286456.78
251710120020140707T000000,319139.2
132172017020140817T000000,574043.0
006500021020140626T000000,485051.9
132407908220141117T000000,377276.12
117600131020150304T000000,1745978.4
111570004020141201T000000,666601.4
613980039020141006T000000,431039.38
436470060020150330T000000,301601.62
109961083020141202T000000,208017.6
926570000520140822T000000,358684.84
722850190320140805T000000,377061.5
278091010020141218T000000,337574.3
195463008020140619T000000,699047.2
725400010020141215T000000,622581.06
001300246020150318T000000,286645.5
422197006020150506T000000,325621.6
082203911120150327T000000,640760.6
612760003620141105T000000,686404.3
730430104520150203T000000,278036.8
684470341020140924T000000,567458.2
510140526520140911T000000,484980.9
722970016520141202T000000,362968.5
911320029020140625T000000,723895.9
721266052020150326T000000,243300.55
431920006020140709T000000,621881.5
248500007620150122T000000,1063302.8
638150215520150116T000000,358769.6
362992106020140715T000000,724644.0
142406905620140805T000000,896182.44
155990008020141121T000000,336178.12
278500029020140507T000000,595603.44
941840024020141028T000000,382272.3
201380135020150220T000000,259358.06
738530002020140613T000000,720176.6
531810050420140728T000000,563720.6
785540033020140604T000000,985710.3
682110235020150109T000000,444389.75
885692011020150504T000000,400207.28
785211069020140522T000000,607019.56
375160078420150403T000000,324488.56
685570008020140714T000000,315364.62
685270052020150406T000000,554803.94
133780106020150305T000000,805059.06
352403914420141007T000000,634351.56
322620010520140523T000000,379457.1
312604926120150316T000000,337120.5
712930052020141013T000000,230447.06
022605906520140903T000000,477129.44
927020016020141028T000000,618540.3
104270005020140723T000000,779261.7
332406907020140707T000000,365348.12
117500007320140606T000000,591198.4
607200044020150206T000000,653549.94
641460026020141030T000000,323488.1
546950286020150107T000000,365642.6
103640020020150213T000000,613627.75
137780013520150402T000000,568925.25
729270000520141014T000000,518334.12
515320050620140731T000000,197478.67
212303903220141027T000000,523537.75
413696001020150327T000000,521159.5
510140391520150403T000000,381495.47
944830006120140708T000000,334453.72
092300028020140722T000000,762350.9
327860090020141231T000000,415963.4
202570020020150220T000000,245553.4
614660017520141107T000000,170036.16
726620008520150325T000000,633641.0
868228027020140903T000000,450935.6
334210322820140804T000000,558108.06
202577056020141103T000000,760527.5
927620216020141126T000000,603892.7
383063009020150417T000000,240899.25
082206906620150223T000000,367038.8
153090029020141007T000000,464307.03
789980004520141202T000000,238869.97
681780115020150330T000000,525031.4
814630020520140710T000000,716793.6
026300035920140630T000000,384983.5
882290102420150423T000000,322146.72
062965038020150123T000000,251639.02
122603912420150428T000000,447020.47
674470034320141209T000000,515969.9
941360001020150206T000000,744191.5
062942008020140820T000000,712996.5
029307031020150213T000000,948194.3
925090012420150505T000000,352747.97
214090010020150203T000000,278433.1
112006903620141218T000000,296784.03
135730024020141027T000000,391662.22
317910048220150126T000000,486532.94
538100004820150427T000000,173210.58
293730005020150227T000000,938624.06
785342011020141003T000000,607456.1
927420410020140910T000000,480865.97
278725008020150327T000000,532474.75
087100173520140911T000000,675051.1
177310012120140623T000000,301384.1
912610076520140801T000000,527576.25
172105928620150121T000000,374347.7
881840049020140611T000000,631402.0
501400010020140924T000000,508551.9
364410010120140707T000000,365110.5
027200012520140829T000000,388690.3
261830019020141224T000000,253102.95
865141074020150219T000000,202903.78
338090012520140527T000000,358348.2
358650107520150109T000000,621765.9
516970002220140915T000000,421654.7
796790015020150430T000000,362137.94
894639015020140722T000000,328812.44
286920011020140621T000000,933500.06
502190016020140618T000000,543569.75
352800004020150326T000000,1249714.2
701070101620150209T000000,469267.12
389250015020140521T000000,1451554.0
412381009020140909T000000,356702.56
548680007020140620T000000,1764845.2
608300008320140611T000000,265880.62
343850243720150203T000000,332776.34
801860088020140611T000000,185810.64
177835007020140509T000000,806905.75
918470053520150413T000000,1106549.6
118000062520141029T000000,305564.97
785330139020140821T000000,768529.06
785330124020140717T000000,448698.47
025960053020140505T000000,470476.47
756870021520150312T000000,377543.03
865120008020140619T000000,1148326.9
242441011020140611T000000,335745.9
317910006020140916T000000,926105.0
892900038020140805T000000,493766.88
258190006020150402T000000,595798.4
407780008820140811T000000,591877.2
305680023020140820T000000,336234.22
882490002020150327T000000,763843.2
692960094520140825T000000,298650.12
072304915620141112T000000,245662.27
172304956720140730T000000,261006.34
757491042020141201T000000,702855.75
336240043120140626T000000,479509.12
755080122020150227T000000,451400.56
291100010020150310T000000,266628.94
541240017020150414T000000,246447.84
303420036620141203T000000,446705.2
867220011020150317T000000,1061406.8
413943091020141021T000000,1258617.1
880781009020140925T000000,393868.84
317910230520140717T000000,649219.3
894460062020140703T000000,500049.4
390410003520140508T000000,306900.56
719933001020150417T000000,456976.25
241460040020140805T000000,227883.31
894180010020150427T000000,1054145.5
416660047320141209T000000,360786.12
806800058520140827T000000,242576.05
781280031020140625T000000,201869.84
292604943720141014T000000,400812.7
363020052020150421T000000,669742.4
162405921920141105T000000,848221.0
381980028020140819T000000,347391.47
722450037520140715T000000,235334.31
541651014020140710T000000,360564.7
882590046520140507T000000,629935.5
072304959620140509T000000,196629.9
390512054020140618T000000,596489.94
151591029020140825T000000,364578.47
051850046020141008T000000,2293539.8
685270047620141211T000000,591670.06
421740119520150303T000000,943518.8
024900018020141201T000000,1746160.8
954720034020150120T000000,576045.9
160460122520150420T000000,471082.62
343850108120141215T000000,302963.34
812770044020141211T000000,646979.1
812630041020140725T000000,586561.5
785215053020140911T000000,396706.6
186140011620150116T000000,727446.7
635400005020140908T000000,697407.8
299780001520150407T000000,449421.16
082507901920141203T000000,744509.25
873300004520141007T000000,382865.1
197220042820140625T000000,507645.9
295440052020150430T000000,1210885.8
788360342520140529T000000,282936.72
062730019520150303T000000,732076.44
444130017020150112T000000,1553254.9
327480050520150424T000000,511082.84
212100030020150219T000000,454203.4
330070048020140820T000000,353612.2
923890006020140529T000000,442477.78
375160017620150306T000000,211869.23
144640071520150422T000000,224100.72
433100059520140910T000000,285689.84
142506911620141107T000000,1136580.4
320485014020141112T000000,377364.66
336140206620150403T000000,474617.22
809141093020150323T000000,300669.56
724280004020150120T000000,546950.94
247310079020140718T000000,262684.06
343850302120141105T000000,522460.5
228890014020141218T000000,1166674.8
333200013520140612T000000,356823.94
869145012020150227T000000,865893.3
541651020020140929T000000,362059.53
312605902720150318T000000,1676302.9
402770126520150501T000000,458096.16
441560004020141129T000000,262439.28
680460024020150211T000000,430905.0
404020049020140820T000000,518515.94
379350092020140731T000000,348165.66
940715025020140924T000000,286896.9
377530003020141231T000000,330520.38
177580109020140530T000000,513053.7
390492125020141010T000000,660139.44
572750056120150414T000000,304645.0
797260144520150116T000000,768129.8
388810002220140925T000000,632008.94
666915079020140731T000000,277972.78
954284041020141108T000000,298753.1
282205918120150413T000000,275644.94
681780084020150325T000000,396913.72
145360228320150507T000000,319687.03
779581011020150512T000000,326588.2
868223095020150317T000000,500876.06
569350084620150420T000000,521571.5
112506913420150430T000000,731580.56
793760038020150217T000000,362346.72
225550006020150218T000000,613778.25
868231043020140914T000000,515851.1
757550004020141212T000000,199157.86
790220001520150429T000000,633461.25
041510008520150217T000000,337284.0
503530083420140530T000000,717771.06
436520042520140624T000000,292655.44
234570026020150406T000000,335113.75
947700127020150316T000000,389148.25
447340004520140826T000000,703338.7
343850016820150507T000000,387756.94
032104909020140626T000000,276659.97
570170001120140523T000000,1217348.5
362986016020141028T000000,771147.44
232660013020150225T000000,923086.7
542301035020150210T000000,792883.6
620420017020140709T000000,504702.25
674470018120150217T000000,521242.75
802420085520140728T000000,432684.0
664990030120141231T000000,548763.75
143870004020140825T000000,947105.0
558990059020140505T000000,388626.0
417850044020150128T000000,254830.67
619050038020141027T000000,601882.94
101600008020141125T000000,280078.1
332000081020150224T000000,374223.9
403870029020150423T000000,545512.2
152630001520140612T000000,433173.5
864590008020140827T000000,448243.84
074050007020141006T000000,262746.5
560801065020150408T000000,931106.06
193130068820150429T000000,492648.9
395940040020140709T000000,700324.44
614765043020150407T000000,377092.34
374400015020140928T000000,439682.6
733540034520140528T000000,162419.88
792300036020150120T000000,483016.53
701070058020150303T000000,576024.0
297680079620140925T000000,233613.48
364910067620150219T000000,598198.06
812770073520140616T000000,959799.1
277060174120141106T000000,488166.06
720234059020141014T000000,753327.2
144100035020140915T000000,437382.88
752410028020140612T000000,232290.53
674670060520150128T000000,586534.5
202570119020150507T000000,246451.58
730200021020141107T000000,513916.47
281860001020150314T000000,1244344.9
265800011520140618T000000,253513.22
111720055020141014T000000,868327.6
558990076120150501T000000,272842.06
980870002520150211T000000,952592.8
525980009020150427T000000,231893.19
352896002020140708T000000,680354.0
052207901520150322T000000,485941.7
751850306520140623T000000,382124.38
795030409520150217T000000,351965.66
414245048020140703T000000,265048.84
512700067020150318T000000,307058.56
413689028020150327T000000,284192.47
783180046020140502T000000,297345.8
221480027020140925T000000,292305.34
423290259520141114T000000,925064.9
133680001020140613T000000,1460268.0
144640385020150114T000000,188768.47
926871022020140528T000000,201484.83
785641043020140530T000000,1374503.0
