id,price
700010085020140926T000000,703155.9
403740028020140923T000000,468362.38
142340016020140618T000000,207773.77
776740006020141119T000000,482082.03
946590050020140617T000000,599318.56
383125015020150326T000000,399833.25
524540003020150223T000000,219542.39
178200016020140530T000000,339671.53
243620039520140610T000000,1010489.9
934870002020140825T000000,851621.1
079700033020150402T000000,331368.22
322204911220150507T000000,397614.03
010920014020150506T000000,285478.22
212504913920140806T000000,1177500.1
329180014020141107T000000,277858.38
333300143020140912T000000,396165.3
788360070020150122T000000,187658.34
666241025020150321T000000,427056.25
030500017020140610T000000,650666.1
132505908320140527T000000,629987.0
812210069020140623T000000,390751.16
193730028020141030T000000,455065.12
889870082020140707T000000,220531.12
559290028520141104T000000,389663.47
036900004520141010T000000,636319.75
947700030020140728T000000,435387.2
811860008020150220T000000,495182.2
272205901020140618T000000,468114.72
982820054520140513T000000,523833.16
422220021020140522T000000,231002.72
605240163120150205T000000,290612.38
538100041120150410T000000,249756.3
561210006520140529T000000,403721.8
075200003520140520T000000,660942.25
544830015020150105T000000,673721.5
433880060020140609T000000,246611.52
144280040020140628T000000,312167.66
816550151020141125T000000,365895.72
222530058520141120T000000,396541.06
984230003620141008T000000,392192.75
220550040020140514T000000,481357.06
614660017020140703T000000,155586.2
169700037020150325T000000,231832.16
865141009020150508T000000,190522.52
675130038520150424T000000,494596.12
684070116020141029T000000,648111.0
363008007020140710T000000,413527.56
150480005020150312T000000,739674.94
743650036020140606T000000,523308.47
042504918120140912T000000,396653.22
556140014020140521T000000,497465.44
313410016220140717T000000,722567.94
431570017520140612T000000,427070.7
803270007220150415T000000,506254.75
777200001020150309T000000,412783.94
435870013520141118T000000,541670.2
124500182020150429T000000,586936.56
885600473020140917T000000,210985.11
111800046520150312T000000,1443801.9
264140029020141028T000000,319663.56
500600003520150427T000000,251172.02
326020011020141208T000000,823406.9
018500016120141015T000000,255479.88
717020008520150327T000000,474032.72
142308905520140613T000000,708927.1
808340006620150423T000000,825885.25
397540026020140902T000000,725865.0
142340022520140721T000000,214145.48
405115007020141223T000000,204662.81
390492073020150427T000000,687888.25
856279015020140626T000000,763716.3
388580610520140521T000000,1398829.2
602150032020150507T000000,554939.3
362996068020140926T000000,444780.44
733460073020141211T000000,302502.84
064330018020140523T000000,517750.06
525570016020140805T000000,507154.22
856272042020150430T000000,1191359.8
947720153020150423T000000,398260.38
757570001520140710T000000,736024.94
068200003020140703T000000,716243.94
436470087520140729T000000,330329.25
358275012020140715T000000,403982.97
728710013520141001T000000,393004.7
800160013020150501T000000,292509.6
857090002320141010T000000,290795.88
075100002020140626T000000,321255.72
614560151020140822T000000,382307.03
865144074020150121T000000,245051.17
607160034020141113T000000,518205.0
780290022420140707T000000,566819.44
712930420020141222T000000,219983.8
785337002020141014T000000,602140.75
760580009020150108T000000,859883.94
032205909720141105T000000,306189.1
645030382020140930T000000,292382.5
894639004020140508T000000,338955.44
614660059520150410T000000,187331.56
762570261520150114T000000,265154.06
251710120020140707T000000,307958.78
132172017020140817T000000,549403.2
006500021020140626T000000,489156.72
132407908220141117T000000,435218.47
117600131020150304T000000,1699807.6
111570004020141201T000000,661846.06
613980039020141006T000000,439107.22
436470060020150330T000000,292063.16
109961083020141202T000000,217126.23
926570000520140822T000000,383263.4
722850190320140805T000000,357643.0
278091010020141218T000000,328822.94
195463008020140619T000000,624359.5
725400010020141215T000000,608826.8
001300246020150318T000000,266171.9
422197006020150506T000000,347330.1
082203911120150327T000000,657283.94
612760003620141105T000000,688590.8
730430104520150203T000000,269284.47
684470341020140924T000000,525474.06
510140526520140911T000000,469486.75
722970016520141202T000000,365402.75
911320029020140625T000000,776589.2
721266052020150326T000000,233161.34
431920006020140709T000000,667740.94
248500007620150122T000000,1078616.9
638150215520150116T000000,371966.06
362992106020140715T000000,742984.0
142406905620140805T000000,868083.3
155990008020141121T000000,343503.9
278500029020140507T000000,692128.6
941840024020141028T000000,387178.2
201380135020150220T000000,245260.23
738530002020140613T000000,733350.9
531810050420140728T000000,551167.25
785540033020140604T000000,952900.2
682110235020150109T000000,413716.9
885692011020150504T000000,421927.5
785211069020140522T000000,600335.4
375160078420150403T000000,292546.5
685570008020140714T000000,320234.78
685270052020150406T000000,538601.25
133780106020150305T000000,833609.6
352403914420141007T000000,617427.25
322620010520140523T000000,360086.34
312604926120150316T000000,334456.25
712930052020141013T000000,242347.69
022605906520140903T000000,515118.25
927020016020141028T000000,567232.06
104270005020140723T000000,749432.2
332406907020140707T000000,363912.75
117500007320140606T000000,610909.06
607200044020150206T000000,544689.5
641460026020141030T000000,327356.6
546950286020150107T000000,392510.94
103640020020150213T000000,575796.2
137780013520150402T000000,613299.5
729270000520141014T000000,546546.5
515320050620140731T000000,214140.27
212303903220141027T000000,470400.56
413696001020150327T000000,505552.0
510140391520150403T000000,384683.25
944830006120140708T000000,319869.78
092300028020140722T000000,742149.25
327860090020141231T000000,407205.2
202570020020150220T000000,245018.77
614660017520141107T000000,169102.5
726620008520150325T000000,615969.6
868228027020140903T000000,457963.8
334210322820140804T000000,550562.9
202577056020141103T000000,826982.75
927620216020141126T000000,588837.2
383063009020150417T000000,223979.84
082206906620150223T000000,421258.9
153090029020141007T000000,488673.9
789980004520141202T000000,235198.3
