id,price
700010085020140926T000000,719222.3030194631
403740028020140923T000000,483267.3334076786
142340016020140618T000000,199212.239156502
776740006020141119T000000,450927.0222387783
946590050020140617T000000,583153.8943836046
383125015020150326T000000,410831.06453337224
524540003020150223T000000,219476.3147293104
178200016020140530T000000,330332.85902184417
243620039520140610T000000,946411.5096526076
934870002020140825T000000,850803.0231806781
079700033020150402T000000,334861.9191253554
322204911220150507T000000,419842.5992977354
010920014020150506T000000,276842.55977497995
212504913920140806T000000,1099487.2191734724
329180014020141107T000000,273716.7402791996
333300143020140912T000000,374137.02627357835
788360070020150122T000000,197310.6422534349
666241025020150321T000000,424403.99260673195
030500017020140610T000000,638988.5660521361
132505908320140527T000000,595158.9582809473
812210069020140623T000000,408195.47122297395
193730028020141030T000000,442605.5873345601
889870082020140707T000000,220608.57823838352
559290028520141104T000000,379776.0741068134
036900004520141010T000000,602327.0880702466
947700030020140728T000000,428865.8313009927
811860008020150220T000000,487420.3318324228
272205901020140618T000000,452673.752586205
982820054520140513T000000,570083.5128573652
422220021020140522T000000,235110.31013139602
605240163120150205T000000,278922.0266832154
538100041120150410T000000,262823.88074292097
561210006520140529T000000,391883.3334236227
075200003520140520T000000,701200.6004942937
544830015020150105T000000,625217.294901332
433880060020140609T000000,254575.6710203672
144280040020140628T000000,281137.4098776294
816550151020141125T000000,327488.8140592573
222530058520141120T000000,380979.55361863686
984230003620141008T000000,376468.48927760136
220550040020140514T000000,454911.5161838897
614660017020140703T000000,156424.84922711554
169700037020150325T000000,221815.2478733599
865141009020150508T000000,192981.3086282005
675130038520150424T000000,491995.85173983
684070116020141029T000000,616712.4086098676
363008007020140710T000000,399780.7912642964
150480005020150312T000000,760124.7018204363
743650036020140606T000000,485663.12112495996
042504918120140912T000000,414519.9588771945
556140014020140521T000000,490308.32219130074
313410016220140717T000000,691109.0030054044
431570017520140612T000000,420358.88633339165
803270007220150415T000000,515165.7392141617
777200001020150309T000000,411619.43382874154
435870013520141118T000000,528789.5489643227
124500182020150429T000000,599153.6878065711
885600473020140917T000000,207356.19115545275
111800046520150312T000000,1458154.5752569532
264140029020141028T000000,315781.2167911702
500600003520150427T000000,265993.4005945253
326020011020141208T000000,789657.321996796
018500016120141015T000000,249386.82008974545
717020008520150327T000000,477708.92095983145
142308905520140613T000000,743331.1533731847
808340006620150423T000000,782784.0579899834
397540026020140902T000000,707711.7177257603
142340022520140721T000000,214905.29906222015
405115007020141223T000000,212189.21202488252
390492073020150427T000000,677315.2983242853
856279015020140626T000000,803122.498355902
388580610520140521T000000,1376521.8195818271
602150032020150507T000000,560353.8751369923
362996068020140926T000000,429443.6130703309
733460073020141211T000000,296402.31260645314
064330018020140523T000000,561534.9369788376
525570016020140805T000000,485432.443623415
