id,price
700010085020140926T000000,748683.6
403740028020140923T000000,471792.5
142340016020140618T000000,208410.9
776740006020141119T000000,453895.47
946590050020140617T000000,580905.6
383125015020150326T000000,403705.9
524540003020150223T000000,228029.08
178200016020140530T000000,333806.38
243620039520140610T000000,884470.25
934870002020140825T000000,844275.56
079700033020150402T000000,355882.22
322204911220150507T000000,395184.8
010920014020150506T000000,281157.34
212504913920140806T000000,1070684.2
329180014020141107T000000,282342.78
333300143020140912T000000,439916.12
788360070020150122T000000,212882.06
666241025020150321T000000,430008.78
030500017020140610T000000,655684.6
132505908320140527T000000,620196.25
812210069020140623T000000,404834.66
193730028020141030T000000,467837.44
889870082020140707T000000,226356.02
559290028520141104T000000,358182.06
036900004520141010T000000,581085.0
947700030020140728T000000,427054.62
811860008020150220T000000,464503.7
272205901020140618T000000,427549.28
982820054520140513T000000,549500.7
422220021020140522T000000,234651.62
605240163120150205T000000,290839.84
538100041120150410T000000,265853.56
561210006520140529T000000,387244.6
075200003520140520T000000,685608.0
544830015020150105T000000,669592.25
433880060020140609T000000,248415.17
144280040020140628T000000,282002.25
816550151020141125T000000,372775.22
222530058520141120T000000,387606.1
984230003620141008T000000,356351.62
220550040020140514T000000,456670.72
614660017020140703T000000,159006.03
169700037020150325T000000,231201.12
865141009020150508T000000,193699.61
675130038520150424T000000,499287.7
684070116020141029T000000,650083.3
363008007020140710T000000,400914.06
150480005020150312T000000,717062.25
743650036020140606T000000,518942.25
042504918120140912T000000,368698.78
556140014020140521T000000,507641.56
313410016220140717T000000,697208.0
431570017520140612T000000,414811.78
803270007220150415T000000,513280.72
777200001020150309T000000,419148.84
435870013520141118T000000,568464.8
124500182020150429T000000,561698.8
885600473020140917T000000,199797.25
111800046520150312T000000,1470332.9
264140029020141028T000000,318640.38
500600003520150427T000000,247129.34
326020011020141208T000000,919378.5
018500016120141015T000000,246250.94
717020008520150327T000000,470200.06
142308905520140613T000000,756738.1
808340006620150423T000000,802881.94
397540026020140902T000000,720301.56
142340022520140721T000000,213380.86
405115007020141223T000000,216625.1
390492073020150427T000000,693793.4
856279015020140626T000000,819243.44
388580610520140521T000000,1350071.6
602150032020150507T000000,582819.3
362996068020140926T000000,439060.22
733460073020141211T000000,305401.97
064330018020140523T000000,583216.5
525570016020140805T000000,476659.62
856272042020150430T000000,1244834.1
947720153020150423T000000,394362.3
757570001520140710T000000,692300.1
068200003020140703T000000,776702.75
436470087520140729T000000,301891.47
358275012020140715T000000,375778.78
728710013520141001T000000,393629.9
800160013020150501T000000,280522.47
857090002320141010T000000,277208.7
075100002020140626T000000,329093.28
614560151020140822T000000,381571.6
865144074020150121T000000,246725.66
607160034020141113T000000,502130.72
780290022420140707T000000,589771.2
712930420020141222T000000,268170.44
785337002020141014T000000,646575.06
760580009020150108T000000,900318.9
032205909720141105T000000,306378.53
